LNR,RESPONSE
59971,0.004562636707435138
59981,0.01818364938098094
59982,0.015163305919631682
60296,0.03248335909704265
60951,0.0030766704027909105
56160,0.003616343176110111
56478,0.005794794274910325
56801,0.0031715223985431
57440,0.0037911776559720043
58079,0.001981437118418595
58396,0.001886605576260406
37594,0.09087667761040852
37913,0.023127951037834504
37919,0.07364806779425738
37606,0.0029264869205619794
37933,0.004474730579956419
37630,0.004127280814112282
37321,0.003541183337983877
37323,0.019929977922690044
37335,0.03021422687620771
37337,0.0016330903437029969
37346,0.002626572419273879
37352,0.031145227933000546
37358,0.0017314136847071772
37672,0.016025816777593817
37369,0.002837200045297474
45666,0.008387642509650439
45973,0.004127280814112282
45985,0.0025734537795382454
45986,0.00437360596182896
46299,0.00298547582788122
46630,0.00594322219947812
46953,0.002452785264043609
46958,0.0019411161918089356
47284,0.007633923672182428
47609,0.012870887060381987
47614,0.0020360140962415486
48262,0.004127280814112282
48269,0.025303069490506622
48603,0.0028336442818860832
49561,0.005582417821651041
49576,0.006304448349632546
50203,0.00581856880696972
50207,0.002085028223757748
50209,0.004127280814112282
50211,0.004127280814112282
50216,0.0020357469642605388
50218,0.03921596569704008
50531,0.02322566917754761
50538,0.0030315367052091654
45680,0.0011107222479598024
46320,0.001770008975017273
46335,0.005368240148589544
47303,0.002257544979693286
47312,0.0019959513151017426
47313,0.004345575853667527
47635,0.005473468701391749
47958,0.0038849075952678115
47967,0.034856135176405824
48610,0.030659251863724382
48614,0.004410338541676494
48619,0.025971290631726283
49263,0.002380565726684085
49270,0.023226763191137523
49276,0.02168154409772032
49902,0.00399972729370452
49908,0.06251850129052014
50224,0.0025199975617810487
45689,0.002040806674905913
46341,0.0030443335896051084
46347,0.007382912732857438
46678,0.00286942409229942
46682,0.00255090597607196
46997,0.00829097821009307
46999,0.0021646977475188746
47006,0.0022075109608576736
47320,0.004645340046303432
48402,0.005292043731707979
48404,0.0029541723917684264
49384,0.006852007529406984
50031,0.0027386185500784138
50353,0.002479587768288013
50356,0.005301718125906891
50671,0.0359757612391786
45813,0.017986818371774533
45815,0.01062664530906207
46803,0.0029698996501177086
47127,0.004373918018298824
47128,0.004711639374532893
47454,0.03327926460100437
47455,0.004127280814112282
48100,0.01596356838213084
48102,0.006245974761582329
48432,0.0029269024501372355
48433,0.012254655382873361
48746,0.004157652519083223
49077,0.004491974263261803
49092,0.004127280814112282
49417,0.005368240148589544
49722,0.002814429635095493
50380,0.00721787113230445
46158,0.004127280814112282
46171,0.0027411219826615116
46491,0.004127280814112282
46829,0.005078882107817401
47470,0.004127280814112282
47791,0.025269918163951122
47793,0.053653438871704436
47794,0.0031773060020600214
48118,0.0025954318077593182
48120,0.018812196121338137
48457,0.023110814478274712
49428,0.002695352614457656
49434,0.004612644057839103
49760,0.003742618256676772
45854,0.029367231366854398
45858,0.024776882318221654
45859,0.004127280814112282
46516,0.003940795760742539
47158,0.0029665218961448378
56737,0.04763600006205951
56739,0.0019676839880258317
57063,0.002140660075045906
57068,0.021311345069952664
57381,0.004127280814112282
57389,0.003419295967120081
38715,0.004127280814112282
39683,0.0022226900697602603
39371,0.008078690737931939
39373,0.020464487756951578
39387,0.0027093848777059184
39708,0.002235509755361478
39398,0.005071305981924774
39402,0.005194417827031224
39712,0.08112843961972373
39718,0.004127280814112282
39720,0.015812598818298957
39721,0.037818172859128786
39427,0.004127280814112282
39852,0.002216310613047166
39428,0.02679128207443021
39439,0.004127280814112282
39734,0.0026226300214640254
39749,0.020039917671753487
39457,0.004127280814112282
39771,0.016583851528774517
39479,0.0015298823995384063
39784,0.022511074963754454
71767,0.0035812123080551186
71771,0.00243498779240459
72080,0.0037392858160868758
72414,0.002518956544899823
73041,0.032366597243287595
73365,0.003781708287253887
73370,0.004328236038909215
73375,0.004127280814112282
73681,0.02859641004073259
73688,0.17948562587333983
75279,0.0018793985688946276
75284,0.003435767097056533
75296,0.00923574033515532
75607,0.03413017275462286
75937,0.0012493309174731772
76249,0.024592687271148952
71460,0.013044877984940945
71789,0.022369726162592092
72102,0.005557658001177434
72423,0.039631113752953036
72426,0.0073721201518734064
73700,0.012298047432623468
74029,0.005281576512072409
74658,0.047784099278782036
75950,0.0034647383184999514
71814,0.0015871929711798799
72126,0.0075327685565368474
72439,0.0020363336552450644
72448,0.004127280814112282
82144,0.005123923231443396
82150,0.0018635407723615791
82473,0.003906888806704761
82782,0.025603598257050903
83436,0.05083494788044172
83742,0.005517814804991266
83750,0.00484430948951267
83755,0.004944224696616446
84061,0.030861092316005537
84068,0.008354975032656791
84076,0.020854934311835077
84384,0.0016878833030664754
84396,0.004513240506398376
84397,0.0020742755600594567
84708,0.011073645760896249
84715,0.057597531996882265
85037,0.004127280814112282
85355,0.003493634240408225
85669,0.0034445517992804722
85679,0.00267640855050618
81522,0.0066535736708447785
82801,0.01211795341093014
1748,0.005039202988789029
1753,0.015941700871528595
1445,0.004127280814112282
1765,0.002369638254943543
1468,0.004127280814112282
1791,0.004780349144078672
1798,0.018980981151691417
1483,0.003459345428325579
1489,0.002684912810526177
1498,0.028855009962883843
1807,0.004127280814112282
1819,0.005078882107817401
1510,0.0026569365338279956
1514,0.0010146904012649958
1515,0.0032955615635195216
1843,0.0025858009229078795
1845,0.0031188757729345437
2189,0.04239538519840861
2200,0.004127280814112282
2218,0.004127280814112282
2541,0.004127280814112282
2224,0.035845178404431535
2237,0.03138192812773866
2241,0.002106961395285828
2242,0.01100773073078059
2251,0.0020793891946048826
2670,0.02011024155636217
11438,0.011141333830467526
11143,0.04402917337275459
11154,0.00236859080248701
11155,0.012914004097704245
11475,0.0031212674750263083
11476,0.002012138713973056
11162,0.0033368790694184784
10875,0.0037424485432593097
10888,0.0023101447378070334
11202,0.004127280814112282
10902,0.004127280814112282
10904,0.00812698517537244
10918,0.0059120901168366186
11230,0.004983350907615347
10929,0.03773109039269725
11255,0.0022965230938777463
10947,0.0038919569793423405
10957,0.018040919294945834
10975,0.004790993672078429
11288,0.0527054712408173
11638,0.04089847495004355
11944,0.0019072438262072926
11664,0.033395450783531615
11666,0.02642853925842715
11674,0.004127280814112282
11687,0.0034104685529062206
12117,0.004127280814112282
11702,0.0028207988087144446
11713,0.0013891949300257312
12022,0.0025147161657179283
42351,0.0056919550417546035
42662,0.0036334002602355876
43302,0.002805867810352483
43622,0.0021056097054369077
43634,0.004127280814112282
43948,0.004615514408026157
43949,0.01972272634428525
44600,0.004127280814112282
44916,0.00331678423047007
45255,0.04293245767702294
45576,0.0017463482739396706
40761,0.002577764252766047
41076,0.005529720376334862
41083,0.00367413461879458
41412,0.002762910355446042
41729,0.02563428849285956
41731,0.006455527108020251
42367,0.04027744891984561
42370,0.015710985060262417
42683,0.005876077404061309
43016,0.0018997354089105472
43330,0.0029996384728502895
51979,0.003175826824712053
52625,0.0342704423812342
52951,0.0022520778772053543
53596,0.12178317682509912
53603,0.003698350105177234
54226,0.003204687333119252
54243,0.004127280814112282
54874,0.004127280814112282
54879,0.036666680996320276
54884,0.0311617029132424
54887,0.0206424272317644
54889,0.004127280814112282
55191,0.002716344251673497
55516,0.004127280814112282
55517,0.0037392858160868758
55524,0.006282059062915945
55529,0.0015982212617985266
51340,0.0018412388478821456
51351,0.011705140156316057
52316,0.00540955349534189
52317,0.028668222261369378
52325,0.004127280814112282
52650,0.02791873602958197
52963,0.004127280814112282
53299,0.0036153420229577057
53605,0.0021971684703129997
53607,0.004127280814112282
53937,0.0019870539024939293
54250,0.004127280814112282
54571,0.002409390579178829
54900,0.002344761152380679
55540,0.005582417821651041
52013,0.015268804974234263
52025,0.0016703638760666353
52335,0.01050639834555573
52665,0.001346244690122278
52986,0.0016551719217858568
52989,0.004027525424115477
54276,0.0034130712660741876
54599,0.03273424881507731
54604,0.004933329372111624
54923,0.0026885000214500734
54924,0.02280753066308689
54926,0.0018047107651299114
55235,0.0074724828827646885
55239,0.00451088519863186
55550,0.004127280814112282
55885,0.02137991369535091
51062,0.008614218852468844
51383,0.006043376601279947
51391,0.013656678906006888
51714,0.004127280814112282
51716,0.0028723898753478883
52373,0.0026478280150004268
53011,0.008830387171838417
53013,0.004318255510735514
53015,0.0019342725091383598
63467,0.002099217308877718
64416,0.011836191592351091
64734,0.0028513362856124745
64737,0.0026794012095088947
65055,0.004732889210837045
65060,0.004127280814112282
65062,0.002411448403225384
65068,0.0045834330883159895
65378,0.004921068760081662
65381,0.0029134762347135415
65392,0.004127280814112282
65393,0.02856880553579546
65711,0.0038532269260806384
65712,0.004127280814112282
66028,0.005078882107817401
61246,0.0029349260219043976
61564,0.002768319955792023
61571,0.03468257486486409
61572,0.004127280814112282
61891,0.00437660343514881
62194,0.002211078111640855
62522,0.004160889382799145
63168,0.037192358946931306
63486,0.001846773169385765
63803,0.004127280814112282
64115,0.003760310078549515
64119,0.0017549060397634496
64435,0.004127280814112282
64754,0.002872944043178952
64769,0.002341150705618445
65084,0.003768256462248603
65405,0.0017976560853123038
65716,0.004127280814112282
66038,0.005991305156290457
31421,0.005951877001943716
31121,0.002862894492799209
31156,0.003998448759858364
31462,0.0026097099511593375
31470,0.0027289687943922226
31783,0.002625531502053666
31792,0.0015954789601615737
31793,0.04821771850878669
32105,0.024592795154258017
31811,0.0055980325218056935
31814,0.004127280814112282
32120,0.004096433666247606
32124,0.002159529251888978
32133,0.007116229251933487
32134,0.0028983824685667884
32139,0.004127280814112282
31857,0.027167459651381516
32273,0.00138339475948449
31865,0.0025199598363131867
31876,0.01288505525325302
32167,0.003039259481178537
32174,0.006361888181435051
32176,0.004127280814112282
32179,0.03773019550993991
32180,0.0029696665795524916
32181,0.036793403036304795
32185,0.004127280814112282
32187,0.0035322335385740006
32199,0.030676778801801627
31935,0.0023474084366773965
31938,0.004127280814112282
31676,0.003323092285281169
31688,0.004127280814112282
32011,0.017517799875079322
32018,0.0025857452217485444
31713,0.0027109584235288217
31717,0.03364827635978563
32023,0.0016297780719517312
32024,0.0018657884097546557
31724,0.00441205083490362
31729,0.004875569390323537
31745,0.044570157172831165
31757,0.004127280814112282
44651,0.0034806644922336523
44653,0.0021543230161581977
45307,0.0014368189386894242
45313,0.005229237013953266
45314,0.004612644057839103
45315,0.0014492350644451323
45317,0.004322876974069772
45631,0.03524472517594616
40811,0.0012712501618960296
40823,0.004127280814112282
41153,0.004664050717471689
41791,0.0020146373263237754
42115,0.021305570042394438
42118,0.0016394222257867079
42425,0.03825768171489322
42429,0.004127280814112282
42432,0.0020094148685023414
42440,0.002624422168499101
42752,0.025336384985938657
43383,0.004127280814112282
43386,0.00906977447041372
43705,0.014548540500827977
43721,0.00219127982080278
44022,0.005644705552619268
44026,0.028375199790216257
44347,0.0032914709431604056
44361,0.020554354660730835
44671,0.004127280814112282
44684,0.00421397930108214
83120,0.04996396348544112
83129,0.02226722097897641
83452,0.004127280814112282
83764,0.001949382642058333
84408,0.0303369955943901
85050,0.0022000093400216295
85060,0.03143809985690568
85682,0.014815948619388
81559,0.005168623035418366
81873,0.0016263921683285858
81876,0.0060986875195061276
81878,0.0021272823002518393
82826,0.008499886517389017
82834,0.004471307479539023
83149,0.015540621097459146
1394,0.0015369585415469453
1091,0.004127280814112282
1113,0.008080837833535416
810,0.004127280814112282
813,0.01382020922038303
847,0.005887789171702795
860,0.0031814357963626068
1174,0.003478484897764327
879,0.010978894886734876
1187,0.004127280814112282
887,0.004127280814112282
1204,0.002886233844072371
910,0.005556317433719485
1230,0.00459761917545875
1872,0.002623963005997914
1562,0.004390046265917129
1590,0.0032511477136530314
1596,0.0025552377339594307
1598,0.0024168611572166552
1903,0.025513675940025984
1612,0.0029619865106038697
1614,0.017879386581732597
2029,0.03650878173666957
1622,0.0012061963683634017
1628,0.007612368300884833
1926,0.0020002100065400867
1933,0.01745623834938502
1660,0.0036721990047145115
1947,0.0024777224215637964
1686,0.036022932154554224
1690,0.005166648976038762
1997,0.002318923631514369
2005,0.0014072767842624497
2014,0.004127280814112282
1721,0.004127280814112282
1731,0.009172196096317978
1426,0.002771768671372541
1434,0.005051071983686674
5750,0.006858491683275589
5758,0.0025954581260957503
5490,0.032990764822489575
5500,0.0021722447961439635
14053,0.0338525409567561
14362,0.0036720139056147564
14368,0.002390376604966747
14375,0.0027126815828994364
14070,0.039070410779177514
14078,0.008406157494602272
14391,0.0054362900959359015
14395,0.02716818145716069
14093,0.01565407875689085
14399,0.0034755878340644157
14405,0.0031153251076035137
14113,0.0014865963209814365
14433,0.012839230978885686
14118,0.032296573149452446
14125,0.0020996620158907947
14137,0.0073756007242617464
14453,0.004127280814112282
14456,0.0037631696660069473
14780,0.0026824511839161286
14785,0.004422098091280318
15126,0.03112733277889229
15136,0.004127280814112282
14807,0.0013606682307933926
14815,0.0027013996455003187
15154,0.02927239271243099
14864,0.004428525930498154
14868,0.002916778520492753
14888,0.009674990147944642
14889,0.004127280814112282
14893,0.004201987831225823
